Date,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HC,AC,HF,AF,HFKC,AFKC,HY,AY,HR,AR,1XBH,1XBD,1XBA,B365H,B365D,B365A,B365>2.5,B365<2.5,B365AHH,B365AHA,B365AH,BFH,BFD,BFA,BFEH,BFED,BFEA,BFDH,BFDD,BFDA,BMGMH,BMGMD,BMGMA,BVH,BVD,BVA,VCH,VCD,VCA,BSH,BSD,BSA,BWH,BWD,BWA,CLH,CLD,CLA,GBH,GBD,GBA,GB>2.5,GB<2.5,GBAHH,GBAHA,GBAH,IWH,IWD,IWA,LBH,LBD,LBA,LBAHH,LBAHA,LBAH,PSH,PH,PSD,PD,PSA,PA,P>2.5,P<2.5,PAHH,PAHA,SOH,SOD,SOA,SBH,SBD,SBA,SJH,SJD,SJA,SYH,SYD,SYA,WHH,WHD,WHA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,MaxH,MaxD,MaxA,AvgH,AvgD,AvgA,Max>2.5,Max<2.5,Avg>2.5,Avg<2.5,MaxAHH,MaxAHA,AvgAHH,AvgAHA,AHh,Season,Year,Month,DayOfWeek,HomeWin,HomeTeam_mean_FTHG,AwayTeam_mean_FTAG,HomeTeam,AwayTeam,HomeTeam_Arsenal,AwayTeam_Arsenal,HomeTeam_Aston Villa,AwayTeam_Aston Villa,HomeTeam_Birmingham,AwayTeam_Birmingham,HomeTeam_Blackburn,AwayTeam_Blackburn,HomeTeam_Blackpool,AwayTeam_Blackpool,HomeTeam_Bolton,AwayTeam_Bolton,HomeTeam_Bournemouth,AwayTeam_Bournemouth,HomeTeam_Brentford,AwayTeam_Brentford,HomeTeam_Brighton,AwayTeam_Brighton,HomeTeam_Burnley,AwayTeam_Burnley,HomeTeam_Cardiff,AwayTeam_Cardiff,HomeTeam_Charlton,AwayTeam_Charlton,HomeTeam_Chelsea,AwayTeam_Chelsea,HomeTeam_Crystal Palace,AwayTeam_Crystal Palace,HomeTeam_Derby,AwayTeam_Derby,HomeTeam_Everton,AwayTeam_Everton,HomeTeam_Fulham,AwayTeam_Fulham,HomeTeam_Huddersfield,AwayTeam_Huddersfield,HomeTeam_Hull,AwayTeam_Hull,HomeTeam_Leeds,AwayTeam_Leeds,HomeTeam_Leicester,AwayTeam_Leicester,HomeTeam_Liverpool,AwayTeam_Liverpool,HomeTeam_Luton,AwayTeam_Luton,HomeTeam_Man City,AwayTeam_Man City,HomeTeam_Man United,AwayTeam_Man United,HomeTeam_Middlesbrough,AwayTeam_Middlesbrough,HomeTeam_Newcastle,AwayTeam_Newcastle,HomeTeam_Norwich,AwayTeam_Norwich,HomeTeam_Nott'm Forest,AwayTeam_Nott'm Forest,HomeTeam_Portsmouth,AwayTeam_Portsmouth,HomeTeam_QPR,AwayTeam_QPR,HomeTeam_Reading,AwayTeam_Reading,HomeTeam_Sheffield United,AwayTeam_Sheffield United,HomeTeam_Southampton,AwayTeam_Southampton,HomeTeam_Stoke,AwayTeam_Stoke,HomeTeam_Sunderland,AwayTeam_Sunderland,HomeTeam_Swansea,AwayTeam_Swansea,HomeTeam_Tottenham,AwayTeam_Tottenham,HomeTeam_Watford,AwayTeam_Watford,HomeTeam_West Brom,AwayTeam_West Brom,HomeTeam_West Ham,AwayTeam_West Ham,HomeTeam_Wigan,AwayTeam_Wigan,HomeTeam_Wolves,AwayTeam_Wolves,HomeRecentGF,HomeRecentGA,HomeRecentPts,AwayRecentGF,AwayRecentGA,AwayRecentPts
2024-09-14,0,3,A,0,2,A,S Attwell,6,20,4,10,0,7,11,14,0,0,1,4,1,0,4.83,3.85,1.79,4.5,4.0,1.7,1.62,2.3,1.95,1.95,0,4.6,3.9,1.75,4.9,4.2,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,4.0,1.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,4.13,0,1.74,0,1.6,2.41,1.94,1.94,0,0,0,0,0,0,0,0,0,0,0,0,4.75,3.8,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83,4.2,1.79,4.56,4.04,1.74,1.67,2.45,1.61,2.36,2.02,1.96,1.93,1.92,0.75,2024-25,2024,9,5,0,0.0,1.0,Southampton,Man United,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,1.0,3.0
2024-09-14,0,0,D,0,0,D,S Barrott,21,6,6,1,9,2,14,16,0,0,4,3,0,0,1.41,5.24,7.8,1.38,5.0,7.5,1.53,2.5,2.03,1.78,0,1.36,5.0,8.5,1.4,5.6,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,5.25,7.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0,5.13,0,8.05,0,1.56,2.49,2.09,1.79,0,0,0,0,0,0,0,0,0,0,0,0,1.4,5.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41,5.4,8.5,1.38,5.16,7.89,1.59,2.52,1.56,2.46,2.12,1.83,2.07,1.8,-1.5,2024-25,2024,9,5,0,2.0,1.0,Brighton,Ipswich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0.5,6.0,0.5,3.0,0.0
2024-09-14,2,2,D,0,1,A,T Harrington,20,9,4,4,5,2,11,15,0,0,0,3,0,0,1.66,4.27,5.33,1.62,4.0,5.5,1.73,2.1,2.08,1.82,0,1.62,4.0,5.5,1.67,4.3,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,4.1,5.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,0,4.13,0,5.48,0,1.76,2.11,2.09,1.81,0,0,0,0,0,0,0,0,0,0,0,0,1.65,4.0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66,4.3,5.6,1.63,4.14,5.38,1.8,2.17,1.76,2.1,2.14,1.84,2.07,1.8,-1.0,2024-25,2024,9,5,0,0.0,1.0,Crystal Palace,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,2.0,0.0,1.0,1.5,1.0
2024-09-14,1,1,D,1,0,H,T Robinson,21,11,5,3,3,2,15,18,0,0,2,3,0,0,2.49,3.4,3.03,2.38,3.25,3.0,1.73,2.1,2.08,1.82,0,2.45,3.4,2.88,2.5,3.6,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,3.6,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,3.53,0,2.97,0,1.72,2.18,2.08,1.81,0,0,0,0,0,0,0,0,0,0,0,0,2.5,3.4,2.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,3.6,3.03,2.42,3.48,2.92,1.75,2.22,1.72,2.16,2.14,1.83,2.07,1.79,-0.25,2024-25,2024,9,5,0,2.0,2.0,Fulham,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,3.0,1.5,1.0,3.0
2024-09-14,0,1,A,0,0,D,M Oliver,14,5,5,3,7,2,15,6,0,0,4,4,0,0,1.25,6.86,12.4,1.22,6.5,12.0,1.44,2.75,2.07,1.83,0,1.2,7.0,13.0,1.24,7.8,14.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22,7.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21,0,7.23,0,12.71,0,1.41,2.95,2.05,1.83,0,0,0,0,0,0,0,0,0,0,0,0,1.22,6.5,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,7.7,13.0,1.22,7.03,12.4,1.46,3.1,1.41,2.91,2.09,1.87,2.03,1.84,-2.0,2024-25,2024,9,5,0,2.0,1.0,Liverpool,Nott'm Forest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,6.0,1.0,0.5,4.0
2024-09-14,2,1,H,2,1,H,D Bond,18,8,7,5,12,3,9,3,0,0,3,1,0,0,1.19,8.1,15.0,1.18,8.0,12.0,1.36,3.2,1.92,1.98,0,1.15,9.0,15.0,1.19,9.6,17.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19,7.75,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17,0,8.43,0,14.62,0,1.36,3.17,1.91,1.96,0,0,0,0,0,0,0,0,0,0,0,0,1.18,7.5,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21,9.2,17.0,1.17,8.2,14.79,1.4,3.45,1.35,3.22,1.93,2.11,1.85,2.02,-2.0,2024-25,2024,9,5,1,4.0,0.0,Man City,Brentford,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.5,6.0,1.0,1.5,3.0
2024-09-14,3,2,H,1,2,A,C Pawson,17,6,8,2,6,2,10,12,0,0,1,4,0,0,1.54,4.63,6.3,1.5,4.2,6.5,1.67,2.2,1.85,2.05,0,1.47,4.5,6.5,1.54,4.7,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,4.5,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51,0,4.45,0,6.48,0,1.69,2.23,1.87,2.02,0,0,0,0,0,0,0,0,0,0,0,0,1.5,4.4,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55,4.65,6.7,1.51,4.48,6.34,1.72,2.28,1.67,2.23,1.88,2.1,1.84,2.03,-1.0,2024-25,2024,9,5,1,0.0,0.0,Aston Villa,Everton,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.5,3.0,0.0,3.5,0.0
2024-09-14,0,1,A,0,0,D,A Taylor,19,10,7,3,6,3,16,9,0,0,6,8,0,0,3.4,4.12,2.05,3.4,3.8,2.0,1.44,2.75,1.85,2.05,0,3.4,3.9,2.0,3.55,4.1,2.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,3.9,2.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.32,0,3.97,0,2.06,0,1.46,2.81,1.83,2.07,0,0,0,0,0,0,0,0,0,0,0,0,3.4,3.9,2.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,4.12,2.09,3.33,3.96,2.05,1.48,2.86,1.45,2.76,1.87,2.08,1.83,2.03,0.5,2024-25,2024,9,5,0,1.0,6.0,Bournemouth,Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,3.0,2.0,3.0
2024-09-15,0,1,A,0,0,D,J Gillett,15,7,5,4,7,6,13,10,0,0,5,3,0,0,3.13,3.46,2.4,3.0,3.5,2.3,1.57,2.38,1.88,2.02,0,2.9,3.6,2.3,3.1,3.75,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,3.7,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,3.62,0,2.32,0,1.59,2.44,1.86,2.02,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.6,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13,3.75,2.4,2.99,3.59,2.33,1.66,2.5,1.58,2.41,1.93,2.05,1.84,2.0,0.25,2024-25,2024,9,6,0,4.0,2.0,Tottenham,Arsenal,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5,0.5,4.0,2.0,0.0,6.0
2024-09-15,1,2,A,1,0,H,C Kavanagh,12,14,5,6,4,7,17,6,0,0,3,3,0,0,3.48,3.58,2.18,3.4,3.5,2.1,1.57,2.38,2.06,1.84,0,3.3,3.7,2.1,3.55,3.85,2.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,3.75,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41,0,3.71,0,2.1,0,1.57,2.49,2.06,1.83,0,0,0,0,0,0,0,0,0,0,0,0,3.3,3.7,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48,3.8,2.18,3.36,3.69,2.11,1.59,2.55,1.56,2.47,2.07,1.85,2.03,1.82,0.25,2024-25,2024,9,6,0,2.0,1.0,Wolves,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,4.0,0.0,1.0,0.5,4.0
2024-09-21,0,3,A,0,2,A,S Barrott,15,12,7,5,6,5,17,9,0,0,5,2,0,0,3.62,3.95,2.02,3.6,3.9,1.95,1.5,2.63,1.9,2.0,0,3.4,3.9,2.0,3.6,4.0,2.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,3.8,2.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59,0,3.93,0,1.99,0,1.53,2.6,1.9,2.0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,3.75,2.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.71,4.0,2.05,3.49,3.89,2.01,1.55,2.66,1.52,2.54,1.91,2.02,1.87,2.0,0.5,2024-25,2024,9,5,0,1.0,3.5,West Ham,Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.3333333333333333,1.6666666666666667,3.0,2.3333333333333335,1.6666666666666667,4.0
2024-09-21,3,1,H,0,1,A,T Robinson,9,10,4,4,6,5,11,16,0,0,3,6,0,0,1.62,4.52,5.38,1.57,4.2,5.25,1.57,2.38,2.0,1.9,0,1.57,4.33,5.5,1.62,4.5,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58,4.4,5.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59,0,4.47,0,5.44,0,1.58,2.47,1.98,1.93,0,0,0,0,0,0,0,0,0,0,0,0,1.6,4.2,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,4.6,5.6,1.59,4.39,5.35,1.63,2.47,1.58,2.41,2.02,1.93,1.98,1.88,-1.0,2024-25,2024,9,5,1,1.5,0.5,Aston Villa,Wolves,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.3333333333333333,1.3333333333333333,6.0,1.0,3.0,1.0
2024-09-21,3,1,H,2,0,H,P Bankes,22,15,11,4,6,0,16,8,0,0,6,0,0,0,2.93,3.54,2.49,3.0,3.4,2.4,1.67,2.2,1.82,2.08,0,2.8,3.5,2.45,3.0,3.65,2.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87,3.6,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89,0,3.54,0,2.47,0,1.71,2.22,1.78,2.13,0,0,0,0,0,0,0,0,0,0,0,0,2.88,3.4,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.61,2.52,2.86,3.51,2.45,1.72,2.29,1.68,2.22,1.82,2.14,1.77,2.09,0.25,2024-25,2024,9,5,1,1.5,1.5,Fulham,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,4.0,1.3333333333333333,0.6666666666666666,7.0
2024-09-21,1,1,D,1,0,H,S Allison,11,13,3,6,2,10,16,16,0,0,4,4,0,0,2.26,3.7,3.2,2.25,3.5,3.2,1.8,2.0,1.97,1.93,0,2.3,3.4,3.1,2.34,3.6,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25,3.6,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27,0,3.5,0,3.24,0,1.8,2.09,1.97,1.93,0,0,0,0,0,0,0,0,0,0,0,0,2.2,3.6,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,3.7,3.27,2.25,3.52,3.17,1.82,2.13,1.77,2.06,1.97,1.95,1.92,1.92,-0.25,2024-25,2024,9,5,0,0.0,0.5,Southampton,Ipswich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.6666666666666667,0.0,0.6666666666666666,2.3333333333333335,1.0
2024-09-21,3,1,H,2,1,H,J Brooks,23,6,10,6,9,4,11,9,0,0,3,1,0,0,1.58,4.83,5.43,1.55,4.5,5.5,1.44,2.75,1.89,2.01,0,1.55,4.6,5.5,1.59,4.9,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53,4.75,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55,0,4.77,0,5.48,0,1.44,2.89,1.88,2.04,0,0,0,0,0,0,0,0,0,0,0,0,1.57,4.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58,5.0,5.6,1.55,4.72,5.41,1.45,2.93,1.42,2.81,1.91,2.05,1.86,2.0,-1.0,2024-25,2024,9,5,1,2.0,0.5,Tottenham,Brentford,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,4.0,1.6666666666666667,1.3333333333333333,6.0
2024-09-21,0,0,D,0,0,D,D Coote,9,15,4,6,4,11,7,12,0,0,3,1,0,0,2.92,3.88,2.35,2.88,3.75,2.3,1.57,2.38,1.85,2.05,0,2.8,3.7,2.38,2.96,3.85,2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75,3.7,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92,0,3.76,0,2.35,0,1.62,2.41,1.85,2.06,0,0,0,0,0,0,0,0,0,0,0,0,2.88,3.6,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96,3.88,2.42,2.85,3.72,2.36,1.64,2.45,1.6,2.39,1.85,2.09,1.82,2.03,0.25,2024-25,2024,9,5,0,1.0,2.0,Crystal Palace,Man United,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,1.6666666666666667,1.0,0.6666666666666666,1.6666666666666667,3.0
2024-09-21,1,1,D,0,1,A,D England,12,16,2,5,6,1,11,12,0,0,1,2,0,0,2.53,3.6,2.83,2.45,3.4,2.88,1.87,2.03,1.81,2.09,0,2.5,3.4,2.8,2.62,3.5,2.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55,3.4,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54,0,3.43,0,2.88,0,1.9,1.99,1.83,2.08,0,0,0,0,0,0,0,0,0,0,0,0,2.5,3.5,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58,3.6,2.92,2.52,3.44,2.82,1.9,2.05,1.86,1.98,1.85,2.11,1.82,2.06,0.0,2024-25,2024,9,5,0,1.0,1.0,Leicester,Everton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.6666666666666667,1.0,0.6666666666666666,3.3333333333333335,0.0
2024-09-21,3,0,H,3,0,H,T Harrington,19,19,13,6,3,9,10,12,0,0,1,4,0,0,1.31,6.3,9.75,1.3,6.25,9.0,1.36,3.2,2.0,1.9,0,1.25,6.5,10.0,1.31,6.8,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29,6.5,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28,0,6.36,0,9.45,0,1.36,3.2,1.97,1.92,0,0,0,0,0,0,0,0,0,0,0,0,1.3,6.5,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31,6.7,10.0,1.29,6.31,9.35,1.39,3.27,1.36,3.12,2.02,1.93,1.96,1.88,-1.75,2024-25,2024,9,5,1,1.0,2.0,Liverpool,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3333333333333335,0.0,9.0,1.6666666666666667,1.3333333333333333,5.0
2024-09-22,2,2,D,2,1,H,R Jones,14,4,3,3,9,1,12,11,0,0,3,4,0,1,1.8,3.98,4.57,1.75,3.75,4.75,1.86,2.04,2.04,1.86,0,1.75,3.9,4.6,1.79,4.0,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78,3.8,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79,0,3.91,0,4.51,0,1.85,2.04,2.03,1.88,0,0,0,0,0,0,0,0,0,0,0,0,1.8,3.8,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44,3.99,4.75,1.86,3.83,4.21,1.87,2.07,1.83,2.02,2.05,1.91,1.98,1.85,-0.75,2024-25,2024,9,6,0,1.0,1.0,Brighton,Nott'm Forest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.6666666666666666,7.0,1.0,0.6666666666666666,5.0
2024-09-22,2,2,D,1,2,A,M Oliver,33,5,11,3,8,2,7,10,0,0,3,4,0,1,1.85,3.71,4.63,1.8,3.6,4.5,2.04,1.86,2.07,1.83,0,1.83,3.5,4.75,1.88,3.65,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,3.6,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0,3.66,0,4.54,0,2.05,1.85,2.11,1.79,0,0,0,0,0,0,0,0,0,0,0,0,1.85,3.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87,3.75,4.75,1.83,3.62,4.52,2.08,1.87,2.02,1.82,2.11,1.83,2.06,1.79,-0.75,2024-25,2024,9,6,0,3.0,1.5,Man City,Arsenal,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.6666666666666666,9.0,1.6666666666666667,0.3333333333333333,7.0
